method,round,n,mean,median,std,p5,p95,setup_s
PTQ_R5,r1,15,1.7523,1.75,0.0248,1.6842,1.8,2.0
PTQ_R5,r2,15,1.7558,1.75,0.0176,1.7368,1.8,2.0
PTQ_R5,r3,15,1.7591,1.75,0.0207,1.7368,1.8,2.0
PTQ_R6,r1,15,1.6019,1.6,0.0139,1.5789,1.65,2.0
PTQ_R6,r2,15,1.6321,1.65,0.0231,1.6,1.65,2.0
PTQ_R6,r3,15,1.6421,1.65,0.036,1.55,1.7,2.0
QAT,r1,15,1.7089,1.7,0.0209,1.6842,1.75,2.0
QAT,r2,15,1.7089,1.7,0.0277,1.65,1.75,2.0
QAT,r3,15,1.7089,1.7,0.0209,1.6842,1.75,2.0
QAT_valcad,r1,15,1.8223,1.7,0.2567,1.65,2.35,2.0
RT_A,bench_steptimes_cache_on_w1_2055764.json,499,0.2254,0.2274,0.0366,0.1624,0.2842,
RT_A,bench_steptimes_cache_on_w1_2068984.json,499,0.2251,0.2274,0.0369,0.1589,0.283,
RT_A,bench_steptimes_cache_on_w1_2082760.json,499,0.2214,0.2259,0.0374,0.1516,0.2775,
RT_B,bench_steptimes_hybrid_on_w1_2056439.json,499,0.7421,0.7413,0.4169,0.2034,1.469,
RT_B,bench_steptimes_hybrid_on_w1_2069851.json,499,0.6842,0.6655,0.3867,0.1974,1.3375,
RT_B,bench_steptimes_hybrid_on_w1_2083373.json,499,0.7302,0.7345,0.4054,0.1863,1.4249,
